@relation '01_klienci4-weka.filters.unsupervised.attribute.Reorder-R1-2,4-8,3-weka.filters.unsupervised.attribute.Copy-R8-weka.filters.unsupervised.attribute.RenameAttribute-find([\\s\\S]+)-replaceprzedzial-R9-weka.filters.unsupervised.attribute.Discretize-B6-M-1.0-R9-precision6-weka.filters.unsupervised.attribute.InterquartileRange-R2-O3.0-E6.0-weka.filters.unsupervised.attribute.Remove-R10-11-weka.filters.unsupervised.attribute.Copy-R2-weka.filters.unsupervised.attribute.RenameAttribute-find([\\s\\S]+)-replaceprzedzial_czas rozmowy-R10-weka.filters.unsupervised.attribute.Copy-R10-weka.filters.unsupervised.attribute.Discretize-B6-M-1.0-R10-precision6-weka.filters.supervised.attribute.Discretize-R11-precision6-weka.filters.unsupervised.attribute.RenameAttribute-find([\\s\\S]+)-replaceprzedzial_czas rozmowy_supervised-R11-weka.filters.unsupervised.attribute.Reorder-R1-7,10-11,8,9-weka.filters.unsupervised.attribute.Copy-R4-weka.filters.unsupervised.attribute.RenameAttribute-find([\\s\\S]+)-replaceDzienTygodnia-R12-weka.filters.unsupervised.attribute.ChangeDateFormat-C12-FEEE-weka.filters.unsupervised.attribute.ChangeDateFormat-C12-F\"EEE\"-weka.filters.unsupervised.attribute.NumericToNominal-R12-weka.filters.unsupervised.attribute.Reorder-R1-9,12,10-11-weka.filters.unsupervised.attribute.Remove-R10-weka.filters.unsupervised.attribute.Remove-R9-weka.filters.unsupervised.attribute.Remove-R9-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R7-weka.filters.unsupervised.instance.Randomize-S42-weka.filters.unsupervised.instance.RemovePercentage-P20.0-V'

@attribute 'numer klienta' {6,12,9,3,7,11,2,5,10,1,8,4,15,13,14}
@attribute 'czas rozmowy' numeric
@attribute przedstawiciel {P03,P02,P05,P01,P04}
@attribute Oddzia³ {Rzeszów,Wroc³aw,£ódŸ,Warszawa}
@attribute Region {Po³udnie,Zachód,Centrum}
@attribute miesi¹c {9,10,8}
@attribute przedzial {'\'(-inf-54.166667]\'','\'(54.166667-88.333333]\'','\'(88.333333-122.5]\'','\'(122.5-156.666667]\'','\'(156.666667-190.833333]\'','\'(190.833333-inf)\''}

@data
2,164,P04,Warszawa,Centrum,8,'\'(190.833333-inf)\''
15,29,P05,£ódŸ,Centrum,8,'\'(54.166667-88.333333]\''
9,75,P03,Rzeszów,Po³udnie,9,'\'(54.166667-88.333333]\''
7,101,P02,Wroc³aw,Zachód,10,'\'(156.666667-190.833333]\''
2,137,P03,Rzeszów,Po³udnie,8,'\'(190.833333-inf)\''
1,173,P04,Warszawa,Centrum,10,'\'(54.166667-88.333333]\''
5,64,P03,Rzeszów,Po³udnie,9,'\'(156.666667-190.833333]\''
1,20,P02,Wroc³aw,Zachód,9,'\'(122.5-156.666667]\''
2,98,P02,Wroc³aw,Zachód,9,'\'(122.5-156.666667]\''
1,171,P01,Warszawa,Centrum,8,'\'(88.333333-122.5]\''
4,63,P02,Wroc³aw,Zachód,8,'\'(122.5-156.666667]\''
6,32,P05,£ódŸ,Centrum,8,'\'(54.166667-88.333333]\''
11,124,P01,Warszawa,Centrum,8,'\'(156.666667-190.833333]\''
2,120,P04,Warszawa,Centrum,10,'\'(156.666667-190.833333]\''
11,4,P01,Warszawa,Centrum,9,'\'(156.666667-190.833333]\''
11,72,P05,£ódŸ,Centrum,10,'\'(122.5-156.666667]\''
6,93,P03,Rzeszów,Po³udnie,8,'\'(-inf-54.166667]\''
13,103,P04,Warszawa,Centrum,8,'\'(-inf-54.166667]\''
11,56,P04,Warszawa,Centrum,8,'\'(156.666667-190.833333]\''
10,117,P02,Wroc³aw,Zachód,8,'\'(122.5-156.666667]\''
13,132,P04,Warszawa,Centrum,9,'\'(190.833333-inf)\''
5,158,P03,Rzeszów,Po³udnie,8,'\'(122.5-156.666667]\''
11,38,P03,Rzeszów,Po³udnie,10,'\'(156.666667-190.833333]\''
15,24,P04,Warszawa,Centrum,8,'\'(122.5-156.666667]\''
3,93,P04,Warszawa,Centrum,8,'\'(-inf-54.166667]\''
1,129,P05,£ódŸ,Centrum,8,'\'(-inf-54.166667]\''
7,98,P04,Warszawa,Centrum,9,'\'(54.166667-88.333333]\''
5,161,P04,Warszawa,Centrum,8,'\'(190.833333-inf)\''
8,137,P02,Wroc³aw,Zachód,10,'\'(156.666667-190.833333]\''
6,166,P01,Warszawa,Centrum,8,'\'(156.666667-190.833333]\''
